,text,label
3801,gone get tonite ! <repeat> boy surprise ! <repeat>,surprise
3753,occupation piazzale loreto ( major square ) begun . idea planned .,joy
2286,sister home next week,joy
1360,girl pretty face evil smile,fear
471,""" period poop ? definitely smelled like period poop "" ihatemyfamily",disgust
1247,stop wearing feelings shoulders cuz go shirt ! lol,sadness
782,found bottle pino left car june . cracking open .,joy
2338,"curled bed giant smile face , tears joy rolling cheek . god , awesome ! believe goodnight :d",joy
3217,screw . im done . <number> hours sleep killme,joy
3966,"ninety minutes left work , hope likes little gift bag iloveher",surprise
1196,wish people actually realized bitch attitude .. actually feelings :(,sadness
3324,starting <number> half hour trip home work sunday,joy
1849,died hair blonde black friday,surprise
525,"ok donc je découvre man va wild . et en plus , c'est le best .",fear
763,<user> <user> forgot password mani . yeah :(,joy
1587,choose life . choose recovery . choose help . choose trying new life . confused,fear
1924,wow rush adrenalin .,anger
2450,"get impression arouse anger . see , one angry respects . ~ richard . nixon",anger
551,best thing day <number> : ’ thanksgiving holiday ! yee-haw ! going paint paint paint ! finally ! joy,joy
3523,going watch teammates play first time <number> years without court .,sadness
3637,stuck train i'm <number> stops away home hungry there's annoying child behind,anger
693,food foreign word house,sadness
1403,footie training tonight,joy
3251,""" awkward moment little crush mr . biss "" hes60 ...",disgust
1620,finally found hummus .. tastes like shit .,sadness
3027,+ <number> :p rt <user> pains heart see <user> leave <user>,sadness
1584,mama think i'm coming home tomorrow :),surprise
2179,lol lil sis whoop boy ass lol,joy
116,<user> <user> call sex line . <number>,sadness
1944,follow & i'll follow back,joy
4097,"aww momma could wait till xmas give gifts , left note bed",surprise
959,paying much attn <number> timeline past & missing <user> ' tweets . fav pic !,joy
3494,morning ! another day another dollar !,joy
2182,"feel deadly parasitic , consumes host host allows . like voluntary cancer",anger
1597,<user> lol absolutely .. ilk .. many need details .. time culture,fear
1014,work . analysis . feel run . feel race . feel running .,joy
1385,doubting god life . allow creep steal praying . faithinhim,fear
2400,guest co-hosting <user> <user> morning show <user> morning <number> . . <number> . . est . tune !,surprise
2468,"vernam kortelings dat james may van alias cpt . slow , een muzikant zou geweest zijn bij queen",surprise
2576,know remember last time went cabin thanksgiving without snow ...,sadness
62,milwaukee bucks doin things year deer,fear
3956,taking xmas card pic not,joy
994,made north mason-dixon line missingthesouth,sadness
201,pretty much hate burning passion sadly look face everyday .,joy
1137,validate people ’ lives attention . ~ unknown technology contribute / detract paying ?,joy
984,"dear god , u know what's best . going stop acting like know trust .",joy
2249,aww darn tink there's creamer left !,sadness
2032,j'ai foutu le bordel dans la cuisine teamslnrs,surprise
2120,"saturday omelette , coffee perculating , chet baker ~",joy
2063,got fucking rinsed parents evening,joy
3711,wat sick shitty day ! literally ! <repeat>,sadness
4030,females let ex's run lonely ass whole still doin home ... dnt kno shud smh,disgust
937,seriously ... one play xfactor everyone loves coldplay ... like seriously ? hate fickle people's music taste,anger
3072,xmas tree shopping,joy
3175,<user> u able figure found pie mom ?,surprise
1962,note self : sleep couch grandmas house .. bed bugs bites back . :(,sadness
397,"<user> hey lovely , u give us clue ? xx",surprise
459,boiling kettle enough water .,anger
1055,<user> umm ms cahill ... think could get follow back please ! :'(,sadness
2343,"fav quotes tonight since 10:00 . "" glad home "" "" katelyn real ? """,joy
2656,dixieland delight radio imissyl,sadness
3302,wish lived west coast would <number> hours earlier would 7:35 p . . instead 10:35 p . .,sadness
2234,sad . / written . / come time . james kavanaugh,joy
895,"welp , feel hangover coming .",joy
329,apparently attract bisexual girls <number> feet tall .,surprise
3935,finding love jesus man,joy
3054,"love coming home , weighing seeing i've lost weight",surprise
3970,i'm grateful place . friends . peace,joy
3690,hate free's tod like .,sadness
1454,... exotic shanty restaurant full ... full flies ...,surprise
1261,"yall dont understand much mr . encalades room stinks ! like im even kidding . takeashower ! ( kids , )",disgust
1640,good luck w rt <user> pleasure watch stifle first half game .,joy
3991,[ ooc :] afraid might get bit . rp account seems acting .,sadness
330,<user> excited idea party ? tahoe2011,surprise
1511,hell decided important reason intelligence ? baddecision2012,anger
913,"rt , follow <user> win one <number> special collector items giving away twitter friends ! rt win",surprise
2217,"<user> ty vivien yes geat ! saturday lazy , free whatever life gifts best wishes x",joy
2449,shit ready delete twitter . ignorance contagious wanna risk catching .,disgust
512,wanna go get water bapst basement i'm lazy get two feet ! <user>,sadness
717,<user> anger anger moment looking yo nice ass ;),anger
43,"birds sing storm , people feel free delight whatever remains ?",joy
3016,"great day , got see favorite people ! thankful great friends ! happy",surprise
3197,omfg become ? ! listening adele repeat alone inb dark room .,sadness
1181,"“ <user> : afraid tomorrow , seen yesterday love today less ” nofear",fear
3543,makes us grateful . gratitude makes us joyful . - david rast quote | | rt <user>,joy
1889,"there's ipod armband , missing two weeks . desk . ostensibly whole time .",anger
1251,sooooo thankful spent day <user> enjoying night family katie !,joy
1970,found butterfly back earring bedroom floor . mrs kerr wear earrings . pop .,fear
3621,two classes . orchestra . & meeting work,joy
2943,"“ <user> : fear knocks door , answer faith ! vs faith ”",fear
100,"thuis van papa , eindelijk weten wat kunnen maken fit en nu snel spulletjes pakken voor freerunnen",surprise
1610,"afraid tomorrow , seen yesterday love today less",fear
2162,urban accepted ohio state coaching job ... thought whole reason quit florida health .. ?,surprise
2175,rt : <user> : three words : gossip girl monday . / / <user> <user> :d,joy
1123,"<user> yeah , strange feeling sarcasm cause tweeted days ago wanted one hahaha",sadness
1269,"woman walks shop , complains cold leaves door wide open",anger
3786,finally put miata lot sale,sadness
3872,ever providing parents grandchildren child,fear
2967,falling cars new jeans getting mud right going party cool . :(,sadness
131,many people afraid say want ... & that's precisely get want . life facts,fear
2172,say i'm fan road users today,anger
1571,shot front families ? actually think i'd like watch mam die !,disgust
3576,<user> paavo ! thanks <number> stuck box . searching name track <number> years !,joy
1797,"clearly impossible experience bit happiness , minute i've wanted complications",joy
2810,every chick meet think i'm fucking groupie hoes ! <repeat>,fear
3397,<number> weken tegen <user> <user> & de rest van hun team q,joy
3832,"<user> buddy elf , what's favourite colour ?",joy
3158,wohoooo <number> pages works cited . guess i'll finish tomorrow start lovely <number> page paper .,joy
1375,flying away next week copped cold . :(,joy
4079,ha aint even really say nun .. jus like shud ring yo neck .. ha like .. ha dats arguments 2nite .,surprise
3923,im romantic midwestern guy heart sleeve dick fist ... defeat,sadness
1915,jesus christ ! seagulls size small children !,fear
1631,- __ - sony vegas made entire computer freeze .,anger
1662,<number> days event <user> ... keep checking back updates !,surprise
2145,thought i'd got away draining lot coming facebook seems clan taken twitter,joy
3997,feelin good ! 3w - 0l ... 1td 1pick ! & <user> & <user> got dog walked 0w - 3l ! smh ... 2morrow monop ! weekend !,joy
434,<user> hilda ... luna gag bisa gombal lagi ... gag ada yg luna gombalin ... leave forever ...,sadness
1344,: eiisos soniidos en la habiitación ia son normales ! :,fear
3325,yesterday somebody album today awesome digital releases ... guess what's happening tomorrow ? ! :),surprise
1498,"amen rt <user> : afraid tomorrow , seen yesterday love today less",fear
2615,discovered pinnacle human civilisation : ocado ipad app .,joy
1779,added mom's birthday cake made ! <repeat> gonna soooo yummy :),surprise
941,cool mom thanks putting stuffed animal rat backpack,surprise
138,got back last history class next semestre .,sadness
3579,<user> get kinder surprise case happy meal toy shit enough .,joy
3084,going rate ... sleep alll tonight lovestherainthough,joy
2876,"bought dinner homeless lady , & gave money feed cat . fuck situation possible western europe ?",anger
1327,"ians want replace military dictatorship civilian one , avoid elections cost .",fear
2865,<user> people park middle dang aisle looking stuff ... walk slow plan ... hate,anger
128,<number> years since dad died :/ love dad . :/,sadness
1656,second time going second time missing band wanted see .,sadness
3948,people trashy tattoos seriously meaning ?,disgust
3927,talks toxoplasmosis : poor mouse staying still front cat whereas run mfh2011,fear
3332,"since <user> help essay weekend , get stay night",joy
501,ben al een uur bezig en heb nog nie een de helft genaaid ! <repeat>,surprise
2884,u . . history spanish iii chemistry ...,joy
2109,give reason take care reach retirement . plan live later live life . !,joy
1921,"done , final assignment done & final done ! <repeat> first = :-) harmony",joy
1075,excuse teller bank sorry didnt deposit slip job dont rude dad boss,surprise
2643,whoops keep forgetting grandma know tattoo side,surprise
706,ahhh glee finally good happiness,joy
1085,", end world next week . instantfollowback",fear
414,whole year getting ready confirmation . thisisgonnabefun .,joy
1731,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
684,ohh ! horsey hore ! middle hahah hills ! sand ! im saltillo coahuila yippiie ! got laser cirgury,sadness
975,<number> years ... olf faithful <user> backpacks zipper breaks .,sadness
1484,"<user> well done ! <repeat> :d bon bah maintenant , il ne te reste plus qu'à réviser pour les finals !",joy
2445,"sale al myl birkin hermes bag , sick almost people wear proud suffer <number> society , many children suffer <number> hunger",anger
