,text,label
73,love u much u always get angry :pensive_face:,anger
921,"' get sad , stop sad awesome instead . true story . ' \ n - barney stinson <user> \ n brohosting motivation awesomeness",joy
1804,<user> tried english hospital food ? <repeat> yak gross horrible,sadness
1861,<user> tv room :worried_face:,sadness
581,<user> president would least express sympathy concern instead waking attacking americans !,fear
393,"<user> mr president . hell hath fury like democrap scorned ! offer alternatives , obstruct . that's .",anger
2275,<user> answered question - amarnathterrorattack perps killed like rabid dogs praise army ?,sadness
1317,i'm proud father mustache babystache adorable newborn,joy
483,"bro im fuming right fuck hand james 45m , probably paid plane ticket aswell shameless",anger
1751,whats breakfast today ? <number> slices bread toast spread butter & strawberry jem yum delicious !,joy
1059,little  yoga happy day ! <repeat> noeishappy yogagirl yogaeverydamnday namaste grateful blessed :person_raising_hand: :smiling_face_with_smiling_eyes: :folded_hands:,joy
2219,post vacation blues real :pensive_face:,sadness
759,<user> <user> ugh ! vile men . :face_screaming_in_fear:,fear
1635,good see <user> smiling feeling positive hospital bed sbstdf tonight . get well soon ! <repeat>,joy
529,people irrational ! irritated :unamused_face:,anger
918,"seen recent pics liz hurley swimming costume , looks amazing :smiling_face_with_heart-eyes: beauty",joy
1257,"take delight lord , give heart ’ desires . \ npsalms 37:4",joy
1753,<user> wanna meet tho :grinning_face_with_sweat:,joy
1737,stop crying yesterday start smiling tomorrow .,joy
2307,first time using <user> app definitely last - happy first time customer disapointed,sadness
1598,"follow <user> , . feed yesterday , day , gold . trumpjr baffled",joy
2318,weather = mood :umbrella_with_rain_drops: miserable,sadness
1190,i've share trials tests . know ? god always stayed brought ! :smiling_face_with_smiling_eyes: \ n survivor grateful truth,joy
437,<user> <user> naming india lynchistan provocation terror provication even terror religion .,anger
2372,' play sad music morning ? soothing wanna feel depressed way work ' sorry mom lmao,sadness
1839,need words encouragement right :sad_but_relieved_face:,sadness
259,pissed hate losing montrezl harrell meteorologists impressive pick .,anger
148,i'm still bitter fact get php <number> / liter promo .,anger
1419,i'm new instructionalcoach world would love know fave resources ! high school new ic . nervous excited,joy
126,<user> madrid throwing huff morata de gea . fuck,anger
506,’ negotiate enhanced familyleave pay individual basis unfairness resentment discrimination,anger
1174,"there's one right way live life : kind , genuine , honest , open . love & laugh often . mindfulness <user>",joy
2037,honestly michael clifford fucking ugly let rabid dog make music,sadness
1441,<user> welcome mpsvt ! delighted ! grateful mpsvt relationships,joy
1523,"love ? <user> love youu ! <repeat> thanks smile , motivates keep going ! <repeat> :yellow_heart: blessed :smiling_face_with_smiling_eyes:",joy
2290,<user> <user> i'm tears . heartbreaking :loudly_crying_face:,sadness
59,<user> unbelievable arrogance think know better stephenhawking .,anger
525,man hate spider-man ain't even watch yet :face_with_steam_from_nose:,anger
2252,"pmdd symptoms : feelings sadness despair , even thoughts suicide .",sadness
777,": oh boy ! time talk new game \ ngod : compare dark souls \ nyou : trembling , sweating , scream",fear
1347,<user> happy anniversary ! <repeat> great day ! <repeat>,joy
2025,"<user> witnessed totality , overcome insane awe & emotion . son equated witnessing talent . hegetsit cry eclipse2017",sadness
1799,"yet , <user> sets back row bar high ... tackling support play outstanding . congrats 50th cap ! inspiring",joy
1212,happy birthday bb ! hope u amazing birthday :party_popper: <user>,joy
1378,get 3/3 origin tipping,joy
2317,<user> suffers depression right wingers treat people depression lazy filthy torybritain,sadness
1695,excellent customer service <user> morning . thank kharis help ! customerservice,joy
2107,<user> nope never despite tech support saying network issue . support communication awful .,sadness
2169,"<user> pathetic service experience baleno servicing , horrible feel made mistake buying",sadness
1535,"eahelp : mcmalveiro hi miguel , that's awesome ! thank much updating us ! :grinning_face_with_smiling_eyes: - claire",joy
476,<user> man people wont mourn <number> chaps beheaded terrorists . mourn corrupt killer politician,anger
1964,times need someone lean sadly need,sadness
1823,<user> doom gloom brigade would nothing moan . know tragedy would !,sadness
896,<user> <user> used make peanut butter energy balls time . famjam loved ! recipes yummy,joy
1364,witnessed pure beauty ft . lauderdale solareclispe2017,joy
988,<user> happy us publication day riley ! <repeat> excited everyone yet read amazing finalgirls twodaysfor :regional_indicator_symbol_letter_g: :regional_indicator_symbol_letter_b:,joy
738,2nd false widow bedroom.the place last . thankfully <user> put scaredtosleep dontbiteme notanother1 phobia,fear
874,<user> <user> <user> back haunt us,fear
1279,living downtown first time tiff happening . schedule today ! excitement thechildrenact stanleytucci emmathompson,joy
377,<number> . already lot resentment coal miner union crowd among liberals . seen racist,anger
950,"<user> ' life spicy bar-b-q hill ... looking good , look fine ' soveryfine wow  :)",joy
665,"think nuclear weapon cyber weapon big threats , think bigger threat scalar weapon ... \ n scalar threat",fear
2151,"people tell they're huge fan lordoftherings , they've never read books ... \ n \ n sadness despair misery covfefe",sadness
1240,<user> happy birthday big man :eyes: :face_with_tears_of_joy: :soccer_ball:,joy
290,pain makes want hit something ! <repeat> :disappointed_face: irritated,anger
105,<user> okay like told yet ?,anger
616,"model town massacre represented height terrorism , savagery oppression committed rulers \ n arrestmodeltownkillers",fear
891,good funny entertaining interesting accounts follow ? twitter dry,joy
757,got real bad feeling sharing house <number> people going nightmare,fear
255,"side thought , everything takes time effort ... annoyed",anger
400,"<user> hmm outrage wh ! oh yeah , wrong nationality !",anger
153,"<user> <user> arse top tube descending , fugly affront cycling",anger
408,"ever cried , middle bomb rest someone woke emergency . sleep cry kms dead",anger
2076,course molina bitter,sadness
398,okay think going die alone ? sadness,anger
91,yo kind person drops gum ground could throw trees get shoe ? ! ? !,anger
406,"<user> maybe nom many raging dicks , donny ! jeez , like teaching baby fly jet !",anger
1755,white folks jumping joy thought floyd mayweather broke :face_with_tears_of_joy:,joy
1991,"funny universe answers prayers : said needed time grieve , bam ! universe gave flu .",sadness
2143,"yummymummiesau serious ! breastfeeding illegal ? ! breathing air illegal , dumbass ! stupid",sadness
715,feeling full existential dread ? bash mass surveillance :seedling:,fear
1794,<user> hopefully always smiling ty appreciate ya,joy
1159,friend still laughing :face_with_tears_of_joy: :raising_hands: :light_skin_tone: :TOP_arrow: :two_hearts: <user> friendsforever laugh summer,joy
549,things terrify : remembering bf follows twitter,fear
1365,<user> listened cusec <number> talk inspiration writing conference talk tornado laughs,joy
1995,"light dark , night day , smile cry , ― ― .",sadness
1530,good news . ten weeks friday pretty good day . carefree,joy
1620,"' first ignore , laugh , fight , win ' gandhi",joy
317,<user> ' busted ' bc spoke w / russian lawyer ? he's world bizman . outrage bc <user> honeymooned ?,anger
1845,<user> <user> since someone break chromecast macbooks ? pls - despair days wasted trying <number> make work,sadness
1999,"academy sciences , eschews normally sober tone scientific papers calls massive loss wildlife “ biological annihilation",sadness
180,"majority angry . use words like kashmiriyat infuriate . hope ministers , spokesmen weigh words ...",anger
291,know rain comes i'm indoors .. we've talk many times :pouting_face: :umbrella_with_rain_drops: :middle_finger: :medium_dark_skin_tone:,anger
2071,shameful thing weary inquiry search excellent . - marcus tulius cicero aldubersaryin5days <user>,sadness
1938,<user> ? :anguished_face:,sadness
554,one days . mentalhealth anxiety agoraphobia panic depression ocd,fear
879,<user> <user> <user> <user> excellent ! grippedbyfear fearful fearsome fearfearfear,fear
1987,"i'll graduate , hope i'll time start learning finnish i've putting quite long :crying_face:",sadness
446,"<user> > strikes , slap , another , advancing , furious , spitting every word . ' dosph'natha waela lotha ligrr lu'dos >",anger
620,fear unsettling demons inside . let conquer weakest nook soul provenance power .,fear
668,man sinuses weakest shit :pouting_face: face head still hurting smh,fear
179,' florian picasso - final call ' raging shoutdrive !,anger
2112,"<user> disappointed level service far . concierge service , housekeeping , room service unhappy",sadness
1847,thought eclipse would make damn hot outside today disappointment,sadness
42,<user> answered question - amarnathterrorattack perps killed like rabid dogs praise army ?,anger
359,apparently one bus drivers grudge <user> passed waiting stop . real service ..,anger
2157,park . course racist comment . <user> presenter crazy ! <repeat> dissapointed,sadness
718,<user> man people wont mourn <number> chaps beheaded terrorists . mourn corrupt killer politician,fear
2180,takes sadness know happiness \ nabsence value presence,sadness
1458,"wonderful morning best friend's house . work ! i'm writing , eating delicious fresh bread & cake & drinking fresh :hot_beverage:",joy
964,<user> thank much ! <repeat> draw whole lot anymore long haired jun inspiring,joy
174,<user> try place order plt website comes error still take money account fuming,anger
1923,must miserable existence spending every breath looking something offended .,sadness
124,"<user> <user> people worth knowing never behave like , methinks bit denial resentment",anger
490,"<user> :loudly_crying_face: :loudly_crying_face: yeah wouldnt entertain bigots like , gives reason provocation",anger
744,i'm done despair i'm,fear
1950,"think i'm drunk , stand thought i'm sober .",sadness
1509,"<user> brilliant chase . course , tucker flippin ' jenkins cheering like mad , top job !",joy
1076,codes ? lyft codes ? got em ! use : invites - - want ride anywhere free ? wonderful,joy
763,<user> <user> scare i'm already scared,fear
922,eclipe2017 eclipse carries large jolt energy . one cut wide swath across united states . change excitement transition,joy
